2.499963496751828052e-01,6.249817485091627156e-02,1.562431557409038087e-02,3.906021859695703487e-03,9.764912066753949097e-04,2.441192371587632207e-04,6.102891817518105394e-05,1.525700676842068122e-05,3.814195999074727616e-06,9.535350767143687736e-07
6.020370532193097812e-01,3.624486134489900424e-01,2.182074951842546406e-01,1.313689973910953934e-01,7.908900407371026453e-02,4.761451095458651972e-02,2.866569986557781363e-02,1.725781347554163070e-02,1.038984316982357811e-02,6.255070565371359699e-03
2.721352184184874234e-01,7.405757710367785740e-02,2.015367492065334512e-02,5.484524726467190393e-03,1.492532334358744007e-03,4.061706128073716560e-04,1.105333284315049812e-04,3.008001147523001371e-05,8.185830492842328219e-06,2.227652769106361456e-06
8.026197525231377750e-01,6.441984671403029328e-01,5.170464142719346512e-01,4.149916650659159489e-01,3.330805075143703498e-01,2.673369945114650315e-01,2.145699523750715099e-01,1.722180820741813778e-01,1.382256344143888704e-01,1.109426244860305111e-01
4.648441256520354781e-01,2.160800611532053550e-01,1.004435470976001027e-01,4.669059282797296401e-02,2.170384779929428881e-02,1.008890615354780806e-02,4.689768759731371972e-03,2.180011458627560336e-03,1.013365520397146828e-03,4.710570092949316182e-04
5.463081876657535085e-01,2.984526359106401405e-01,1.630471186284088159e-01,8.907397588200913208e-02,4.866184233228344758e-02,2.658436289302641350e-02,1.452325511233796759e-02,7.934173179428745393e-03,4.334503770279946565e-03,2.367974899172013443e-03
4.526504514262525980e-01,2.048924311763902495e-01,9.274465146581543917e-02,4.198090835337182219e-02,1.900267711743789181e-02,8.601570375515583261e-03,3.893504713451809672e-03,1.762396666174203966e-03,7.977496465358759926e-04,3.611017376295977128e-04
6.789657832389583980e-01,4.609945348092922557e-01,3.129995153956703913e-01,2.125159611240357571e-01,1.442910659953609842e-01,9.796869663792449889e-02,6.651739284566832167e-02,4.516303373247267799e-02,3.066415457161580926e-02,2.081991172607761467e-02
7.351185796848624943e-02,5.403993261978895339e-03,3.972575851372492362e-04,2.920314317551329984e-05,2.146777313351702166e-06,1.578135889490788451e-07,1.160117013632175422e-08,8.528235713295290926e-10,6.269264524775354460e-11,4.608652833121552657e-12
3.676822818704004181e-01,1.351902604014245945e-01,4.970706343104942804e-02,1.827640650740498807e-02,6.719910849033700929e-03,2.470792154938371028e-03,9.084664975552242611e-04,3.340270348239153769e-04,1.228158223704609226e-04,4.515720181896083676e-05
7.764225318245521201e-01,6.028319479248476220e-01,4.680523072725367717e-01,3.634063574388662343e-01,2.821568841238226710e-01,2.190729623431451889e-01,1.700931840767695435e-01,1.320641806269849949e-01,1.025376054857386615e-01,7.961250725846430454e-02
1.337766664148754003e-01,1.789619647707685335e-02,2.394093506208978296e-03,3.202738483461379008e-04,4.284516777160968866e-05,5.731683716471999280e-06,7.667655405340479709e-07,1.025753379344449560e-07,1.372218676524935702e-08,1.835708401377381419e-09
1.573326563191057570e-01,2.475356474442584956e-02,3.894544094607484824e-03,6.127389675564823496e-04,9.640384939588772344e-05,1.516747370484203413e-05,2.386338927632985807e-06,3.754490423621838859e-07,5.907039514730686034e-08,9.293702178345001911e-09
2.831186217775101266e-01,8.015615399719683287e-02,2.269369984667222659e-02,6.425009023622333879e-03,1.819039699676021056e-03,5.150040127308509914e-04,1.458072262942458153e-04,4.128074095362841372e-05,1.168734648474569515e-05,3.308905428997429139e-06
4.682785457223254122e-01,2.192847963838160108e-01,1.026863655496296074e-01,4.808582192509164993e-02,2.251755876094462677e-02,1.054448966979215814e-02,4.937758287954355230e-03,2.312246270211624783e-03,1.082775320766570654e-03,5.070404525525940833e-04
9.099988196054593637e-01,8.280978516833293890e-01,7.535680675496464476e-01,6.857460519625453443e-01,6.240280978350203345e-01,5.678648324305085593e-01,5.167563272072147607e-01,4.702476477822180034e-01,4.279248044040621646e-01,3.894110668875936376e-01
1.750745218614880860e-01,3.065108820502867107e-02,5.366224612029691851e-03,9.394892081524475929e-04,1.644806239113178164e-04,2.879636658675321202e-05,5.041510111523950729e-06,8.826399722349131252e-07,1.545277711148645321e-07,2.705387564225637797e-08
2.796030544264173079e-01,7.817786804458208560e-02,2.185877069381055374e-02,6.111779051996087467e-03,1.708872090917499392e-03,4.778058562445911092e-04,1.335959768288173214e-04,3.735384318041819971e-05,1.044424864781032578e-05,2.920243823116745969e-06
8.549767858822834299e-01,7.309853043975998999e-01,6.249754660810425966e-01,5.343395152452518060e-01,4.568478813142827777e-01,3.905943332032164039e-01,3.339490875859196239e-01,2.855187175525307208e-01,2.441118754422942072e-01,2.087099866613490173e-01
9.818614694583581715e-01,9.640519452069263862e-01,9.465654595550613282e-01,9.293961530572586449e-01,9.125382725497451775e-01,8.959861692226844809e-01,8.797342967273501513e-01,8.637772093176313559e-01,8.481095600252493982e-01,8.327260988680729170e-01
6.457424222060881291e-02,4.169832758365858011e-03,2.692637905581462903e-04,1.738750523274101777e-05,1.122784974511121693e-06,7.250298890574127093e-08,4.681825567317449620e-09,3.023253382185962949e-10,1.952242961955511940e-11,1.260646098987940336e-12
7.618221672753965334e-01,5.803730145521822648e-01,4.421410277742987560e-01,3.368328360203875493e-01,2.566067211465699049e-01,1.954886884413132020e-01,1.489276163061859781e-01,1.134563594215372978e-01,8.643356962569188895e-02,6.584700933759347896e-02
7.320281183541224035e-01,5.358651660610770362e-01,3.922683692032095659e-01,2.871514761976656782e-01,2.102029548035857787e-01,1.538744734773455358e-01,1.126404412823525519e-01,8.245597028249855576e-02,6.036008877296085429e-02,4.418528220815832325e-02
9.752512858931676742e-01,9.511150706362770935e-01,9.275761956704001721e-01,9.046198775914503498e-01,8.822316988655818371e-01,8.603975987743726073e-01,8.391038645841005783e-01,8.183371229335705266e-01,7.980843314350799522e-01,7.783327704832506688e-01
8.171204029834786553e-01,6.676857529718825957e-01,5.455796515347121067e-01,4.458042647216297616e-01,3.642757604410915007e-01,2.976571561687378353e-01,2.432217353995153042e-01,1.987414424439929439e-01,1.623956875393533505e-01,1.326968296449354823e-01
3.416044140380092298e-02,1.166935756902516379e-03,3.986304054566848791e-05,1.361739060737648854e-06,4.651760739159535922e-08,1.589062001545609833e-09,5.428305939080541654e-11,1.854333269538654014e-12,6.334484299719376648e-14,2.163887797438607044e-15
5.185507851688171410e-01,2.688949167991967482e-01,1.394356702341272292e-01,7.230447628044693598e-02,3.749354294644587776e-02,1.944230613364027541e-02,1.008182311109167423e-02,5.227937290189714481e-03,2.710950986641214640e-03,1.405765762676981258e-03
4.914331378546595852e-01,2.415065289816768490e-01,1.186843113498527447e-01,5.832540354077751787e-02,2.866303607868356945e-02,1.408596576058878357e-02,6.922310353439442739e-03,3.401852698194542893e-03,1.671783145993084412e-03,8.215696372479159692e-04
6.490790801027175316e-01,4.213036522269900108e-01,2.734593870314098729e-01,1.774967673798005241e-01,1.152094384920869796e-01,7.478003635559442308e-02,4.853815720773700659e-02,3.150510243027902085e-02,2.044930290398739789e-02,1.327321471766197171e-02
9.715519000852623765e-01,9.439130945592836275e-01,9.170605605344319677e-01,8.909719300804831432e-01,8.656254715923269449e-01,8.410000716877265026e-01,8.170752176200526407e-01,7.938309801913413510e-01,7.712479971514439869e-01,7.493074570694384651e-01
2.303914782979055165e-01,5.308023327229426797e-02,1.222923341200154654e-02,2.817511164241175321e-03,6.491305622503772653e-04,1.495541498452149969e-04,3.445600166842556017e-05,7.938369160623664459e-06,1.828932606190589490e-06,4.213704868474909637e-07
9.000665358383481696e-01,8.101197689360445375e-01,7.291616940404286318e-01,6.562940400209901215e-01,5.907083030930467826e-01,5.316767760559076850e-01,4.785444740103420025e-01,4.307218669670729860e-01,3.876783387108792001e-01,3.489362993430668580e-01
4.131966403355158413e-01,1.707314635845576245e-01,7.054566715270468857e-02,2.914923265772513192e-02,1.204436500253032276e-02,4.976691154020196003e-03,2.056352064828626414e-03,8.496777645341892834e-04,3.510839976733184974e-04,1.450667283141772609e-04
6.095446335747548572e-01,3.715446603197821718e-01,2.264730538312783870e-01,1.380454346121423037e-01,8.414485385732606293e-02,5.129004411166511457e-02,3.126357114407792709e-02,1.905654201725525895e-02,1.161581292110977666e-02,7.080356430670761529e-03
8.229172228613960138e-01,6.771927556819125060e-01,5.572735818476153291e-01,4.585900283480624506e-01,3.773816325601164201e-01,3.105538450252707805e-01,2.555601076971242280e-01,2.103048141002767379e-01,1.730634535737818891e-01,1.424168965937387399e-01
7.363952936112028169e-02,5.422780284527296130e-03,3.993309879813519898e-04,2.940654601425794255e-05,2.165484208626082448e-06,1.594652379621627160e-07,1.174294507299271384e-08,8.647449484886696559e-10,6.367941102411183275e-11,4.689321857808929823e-12
8.620772041200930325e-02,7.431771058635165510e-03,6.406760415888826908e-04,5.523122106796724993e-05,4.761357663841198697e-06,4.104657902659998149e-07,3.538532008594576465e-08,3.050487780658669358e-09,2.629755977152733289e-10,2.267052680301931395e-11
7.626843476649475262e-01,5.816874141731065428e-01,4.436438860235259463e-01,3.383602478073952091e-01,2.580620648747332102e-01,1.968198976060552552e-01,1.501114552131560254e-01,1.144876572962818806e-01,8.731794422070282558e-02,6.659602932741100212e-02
9.039635886153487565e-01,8.171501695423394329e-01,7.386739996971338762e-01,6.677343995830741230e-01,6.036075840890309241e-01,5.456392778285613643e-01,4.932380396753935914e-01,4.458692283865685613e-01,4.030495477454790199e-01,3.643421155697965652e-01
1.001893130568463075e-01,1.003789845080275446e-02,1.005690150320309641e-03,1.007594053086283229e-04,1.009501560188782612e-05,1.011412678451287086e-06,1.013327414710194296e-07,1.015245775814843877e-08,1.017167768627542038e-09,1.019093400023586090e-10
3.631746999271119325e-01,1.318958626671477841e-01,4.790124034576896672e-02,1.739651858871111081e-02,6.317975418231583026e-03,2.294528826663124778e-03,8.333148180974884458e-04,3.026388590073712413e-04,1.099107768062855929e-04,3.991681338537854341e-05
9.558353186880275132e-01,9.136211564514431505e-01,8.732713692368894165e-01,8.347036175156723470e-01,7.978391982581420905e-01,7.626028843288715775e-01,7.289227709748959949e-01,6.967301290937497615e-01,6.659592649818748544e-01,6.365473862771948710e-01
1.847048613586739219e-01,3.411588580952695793e-02,6.301369958577027024e-03,1.163893664568682682e-03,2.149768179503974599e-04,3.970726335485704400e-05,7.334124572891223919e-06,1.354648462423117260e-06,2.502101564416026374e-07,4.621503225607833334e-08
2.643060945357939007e-01,6.985771160876402819e-02,1.846381892852021200e-02,4.880099871213243630e-03,1.289840137905003169e-03,3.409126094251812363e-04,9.010528037517612514e-05,2.381537475301551688e-05,6.294548690875878502e-06,1.663687581350797640e-06
2.723708254073079482e-01,7.418586653305822565e-02,2.020606570116545431e-02,5.503542793260728962e-03,1.499004493264865980e-03,4.082850911198149116e-04,1.112049472698019200e-04,3.028898327725210605e-05,8.249835375973302987e-06,2.247014470828257632e-06
9.670670073708655945e-01,9.352185967452417703e-01,9.044190495920013673e-01,8.746338236981392456e-01,8.458295144290967071e-01,8.179738172648989281e-01,7.910354915700891221e-01,7.649843255568277156e-01,7.397911024018613002e-01,7.154275674793616480e-01
6.741924214926748871e-01,4.545354211981565973e-01,3.064443362717780839e-01,2.066024491237856142e-01,1.392898054610821890e-01,9.390813123305061239e-02,6.331215039386228760e-02,4.268457198394642882e-02,2.877761494623522903e-02,1.940164990538612369e-02
9.127573665677536363e-01,8.331260102237005860e-01,7.604419031108843319e-01,6.940989489112616706e-01,6.335439287456889890e-01,5.782718880069036560e-01,5.278219256573443152e-01,4.817733508797182318e-01,4.397421750314939315e-01,4.013779096505226129e-01
3.037645412212052198e-01,9.227289650332928805e-02,2.802923407348557189e-02,8.514287429114118094e-03,2.586338614730324895e-03,7.856379627462445423e-04,2.386489553195752871e-04,7.249309042557068930e-05,2.202083035483082575e-05,6.689147430045176014e-06
9.659760027371089297e-01,9.331096378639630595e-01,9.013615180993023168e-01,8.706935962746162883e-01,8.410691197381520157e-01,8.124525863102789458e-01,7.848097017374292550e-01,7.581073385936245579e-01,7.323134965803373975e-01,7.073972641771097969e-01
2.694714226073724461e-02,7.261484760204111591e-04,1.956762628573956820e-05,5.272916092267657205e-07,1.420900200672672607e-08,3.828919984583660956e-10,1.031784515295557583e-11,2.780364411609521594e-13,7.492287533633278524e-15,2.018957380271641297e-16
7.039765346909812038e-01,4.955829613955222701e-01,3.488787758151140617e-01,2.456024716255557072e-01,1.728983768864987558e-01,1.217164002142526319e-01,8.568548963789016093e-02,6.032057406858189891e-02,4.246426870337094428e-02,2.989384872998576345e-02
1.364571976148770682e-01,1.862056678090561260e-02,2.540910360923052252e-03,3.467255072421655728e-04,4.731319105986267964e-05,6.456225462246116804e-06,8.809984337479193401e-07,1.202185773723370226e-07,1.640469016947638110e-08,2.238538048267069650e-09
5.232095562866788674e-01,2.737482397897033626e-01,1.432276950746300681e-01,7.493809878796094115e-02,3.920832941581635367e-02,2.051417263639121122e-02,1.073321116267457465e-02,5.615718649954193342e-03,2.938197663073360572e-03,1.537293095579169919e-03
6.248319289526712561e-01,3.904149394387160243e-01,2.439437197014332481e-01,1.524238249369362919e-01,9.523927255369017686e-02,5.950853838177144056e-02,3.718283482623632036e-02,2.323302240840580471e-02,1.451673420684483455e-02,9.070519036556083659e-03
1.046736438007390690e-01,1.095657170652400078e-02,1.146864284085949036e-03,1.200464635602022502e-04,1.256570076623901348e-05,1.315297686111976487e-06,1.376770014880213144e-07,1.441115341331096732e-08,1.508467939142717032e-09,1.578968357466597052e-10
7.211835482678787823e-01,5.201057102922478359e-01,3.750916816229487027e-01,2.705099498786036616e-01,1.950873254952174285e-01,1.406937696227315016e-01,1.014660319957050166e-01,7.317563298332466215e-02,5.277306264166210098e-02,3.805906456887690748e-02
4.177965782685658658e-01,1.745539808129218939e-01,7.292805590679565797e-02,3.046909221763790046e-02,1.272988247147850520e-02,5.318501338344714009e-03,2.222051660677209616e-03,9.283655805669225594e-04,3.878679629431708038e-04,1.620499077376556785e-04
8.209618512398059176e-01,6.739783611910892258e-01,5.533105230990071899e-01,4.542468313538263192e-01,3.729193195880531886e-01,3.061525349720969347e-01,2.513395518724521605e-01,2.063401837949915274e-01,1.693974192734980511e-01,1.390688189220165294e-01
8.501669945595283773e-01,7.227839186383812065e-01,6.144870318247511731e-01,5.224165930422539628e-01,4.441413448147613074e-01,3.775943122807927654e-01,3.210182216345336403e-01,2.729190966858759948e-01,2.320268081873325672e-01,1.972615341738646888e-01
5.452927972711288929e-01,2.973442347557724852e-01,1.621396695224184004e-01,8.841359394249592718e-02,4.821129595769734627e-02,2.628927243283905174e-02,1.433535090312558317e-02,7.816963593828553727e-03,4.262533944245348351e-03,2.324329057920684286e-03
9.986431829384456726e-01,9.972882068294298685e-01,9.959350691751167606e-01,9.945837674810596996e-01,9.932342992561964401e-01,9.918866620128445888e-01,9.905408532666974963e-01,9.891968705368185955e-01,9.878547113456380702e-01,9.865143732189475267e-01
3.162205470206991276e-01,9.999543435807019265e-02,3.162061095228136526e-02,9.999086892459123008e-03,3.161916726840926714e-03,9.998630369955363324e-04,3.161772365045060346e-04,9.998173868294786180e-05,3.161628009840236820e-05,9.997717387476438752e-06
6.599252913191138159e-01,4.355013901226172379e-01,2.873983817465471935e-01,1.896614607987320567e-01,1.251623947696119399e-01,8.259782983053408356e-02,5.450839691324179531e-02,3.597146971230897466e-02,2.373848262907218148e-02,1.566562506446417952e-02
5.594659364553831171e-01,3.130021340538987618e-01,1.751140320409978468e-01,9.797033592229481558e-02,5.481106573161513562e-02,3.066492421765561888e-02,1.715598054376405585e-02,9.598186720727291954e-03,5.369858521985316872e-03,3.004252926635434841e-03
9.586224237665839087e-01,9.189569513481199436e-01,8.809327400384855400e-01,8.444818784310309523e-01,8.095392651285125973e-01,7.760424924717138628e-01,7.439317350790952688e-01,7.131496429984025553e-01,6.836412392794026793e-01,6.553538217848121628e-01
4.208499815998556493e-01,1.771147070125988487e-01,7.453872118731603991e-02,3.136961944015873027e-02,1.320190376418527503e-02,5.556020956240437583e-03,2.338251317202200662e-03,9.840530238203843913e-04,4.141386969680910810e-04,1.742902629988093218e-04
9.997001104111121750e-01,9.994003107559898957e-01,9.991006010076628474e-01,9.988009811391691528e-01,9.985014511235545953e-01,9.982020109338731739e-01,9.979026605431872143e-01,9.976033999245669248e-01,9.973042290510903962e-01,9.970051478958441571e-01
6.596998982109263387e-01,4.352039556995065950e-01,2.871040052759569750e-01,1.894024830564980666e-01,1.249487987932684785e-01,8.242870984549673097e-02,5.437821149473217458e-02,3.587330058796703997e-02,2.366561274637182105e-02,1.561220231988069175e-02
1.422808925742802266e-01,2.024385239173387072e-02,2.880313387437872814e-03,4.098135596583091450e-04,5.830863905722725971e-05,8.296205209853832951e-06,1.180391482237397050e-06,1.679471536798144962e-07,2.389567093087381857e-08,3.399897388706008664e-09
2.916603805374506919e-01,8.506577757525055072e-02,2.481031705831171497e-02,7.236186514481999024e-03,2.110508912453788830e-03,6.155518325339532238e-04,1.795320817173779154e-04,5.236239527237114029e-05,1.527203613099217548e-05,4.454247869546873651e-06
4.119854385437140554e-01,1.697320015720563957e-01,6.992711310256601032e-02,2.880895235765655246e-02,1.186886887105409981e-02,4.889801146859059679e-03,2.014526869880285849e-03,8.299557359457251015e-04,3.419296778454704940e-04,1.408700482782770176e-04
5.420812274623633131e-01,2.938520571671024983e-01,1.592916838414834557e-01,8.634903150133806105e-02,4.680818898643161058e-02,2.537384054105512252e-02,1.375468262592943920e-02,7.456155241219072395e-03,4.041841785309968106e-03,2.191006556189497786e-03
8.424544956540216400e-01,7.097295772476719389e-01,5.979148730509294962e-01,5.037160728201591775e-01,4.243578700805316073e-01,3.575021954155090942e-01,3.011793317339782061e-01,2.537298820173639058e-01,2.137558797872927130e-01,1.800796018992853742e-01
6.130309963520387262e-01,3.758070024883733429e-01,2.303813411715205928e-01,1.412309031192962305e-01,8.657892125492042124e-02,5.307556235998856647e-02,3.253696487548855820e-02,1.994616799589203626e-02,1.222761923992684262e-02,7.495909605665711413e-03
6.040483717618231330e-01,3.648744354281097113e-01,2.204018086178641256e-01,1.331333536289817931e-01,8.041898548677745007e-02,4.857695724202560489e-02,2.934283192718926958e-02,1.772448984849951670e-02,1.070644923329509661e-02,6.467213226722523002e-03
3.143428018748636310e-01,9.881139709053976539e-02,3.106065141861001980e-02,9.763692194984331663e-03,3.069146361215112102e-03,9.647640665484005871e-04,3.032666398270116373e-04,9.532968527839794613e-05,2.996620037226055283e-05,9.419659386559963793e-06
5.921490168877695526e-01,3.506404582011519722e-01,2.076314026048892147e-01,1.229487309275138218e-01,7.280397014632621067e-02,4.311079934767358957e-02,2.552801745097081285e-02,1.511639043668619280e-02,8.951155735975409658e-03,5.300418069067158559e-03
1.673734328012166372e-01,2.801386600766338220e-02,4.688776919735933649e-03,7.847766886953178381e-04,1.313507683693070853e-04,2.198462900304839251e-05,3.679642825101398437e-06,6.158744511195878913e-07,1.030810210584505195e-07,1.725302435120736542e-08
3.620891213008110565e-01,1.311085317643934656e-01,4.747297306160870589e-02,1.718944710141497023e-02,6.224111796598119986e-03,2.253683171308225666e-03,8.160341591894206383e-04,2.954770916523435280e-04,1.069890404809162689e-04,3.873956765655187377e-05
9.095220210291310448e-02,8.272303067369150137e-03,7.523841804399069785e-04,6.843099803840506042e-05,6.223949963693067671e-06,5.660819549762306096e-07,5.148640037581027809e-08,4.682801492532197779e-09,4.259111077566115906e-10,3.873755315055493930e-11
3.756516028268330754e-01,1.411141267063687477e-01,5.300974787875623040e-02,1.991319675610109252e-02,7.480424278835468010e-03,2.810033370169300569e-03,1.055593539500985405e-03,3.965354050471950548e-04,1.489591604835662907e-04,5.595674739139113737e-05
3.043847390028103783e-01,9.265006933780899068e-02,2.820126717398127592e-02,8.584035348300813814e-03,2.612849359083441788e-03,7.953114702182738664e-04,2.420806742883306693e-04,7.368566286087787796e-05,2.242879125815739030e-05,6.826981773262752879e-06
8.305800776680659636e-01,6.898632654190904878e-01,5.729866845721337532e-01,4.759113249746904639e-01,3.952824652605906319e-01,3.283137406969659500e-01,2.726908522475792185e-01,2.264915892391654584e-01,1.881194017814297459e-01,1.562482273424900259e-01
7.850247955229361363e-02,6.162639295858277251e-03,4.837824653112754968e-04,3.797812309085660053e-05,2.981376831374460003e-06,2.340454737426554835e-07,1.837315001678968523e-08,1.442337833504255184e-09,1.132270962821672659e-10,8.888607810656416340e-12
3.612833179727974464e-01,1.305256358454334742e-01,4.715673479874731011e-02,1.703694161285470438e-02,6.155162794000971355e-03,2.223757636879385418e-03,8.034065374191315476e-04,2.902573795198202839e-04,1.048651491390101894e-04,3.788602902065384348e-05
8.295624568485793215e-01,6.881738698126510512e-01,5.708832061807771474e-01,4.735832750929195867e-01,3.928669052084789448e-01,3.259076350992437532e-01,2.703607384786388956e-01,2.242811184477359332e-01,1.860551956442510479e-01,1.543444052080879814e-01
9.116545409413772116e-01,8.311140020190331823e-01,7.576888539806125866e-01,6.907504843520935189e-01,6.297258157170417814e-01,5.740923994464540714e-01,5.233739428752908207e-01,4.771362316326518416e-01,4.349834122155638583e-01,3.965546029804937200e-01
4.473111574754601305e-01,2.000872716020359043e-01,8.950126905641343777e-02,4.003491625714687696e-02,1.790806473041748476e-02,8.010477162708510082e-03,3.583175811581883370e-03,1.602794519716763382e-03,7.169478718098296283e-04,3.206987823888227400e-04
7.111484672661846362e-01,5.057321424950437239e-01,3.596506379825940014e-01,2.557649999526271922e-01,1.818868876966465986e-01,1.293485814012868829e-01,9.198604540658048001e-02,6.541573520076737758e-02,4.652029982311631923e-02,3.308283991597252977e-02
8.247648849573571139e-01,6.802371154587225632e-01,5.610356862750377482e-01,4.627225332476033737e-01,3.816372969011364580e-01,3.147610412741025376e-01,2.596038539954931279e-01,2.141121427750794226e-01,1.765921768038616058e-01,1.456470263860061842e-01
5.888755298435452978e-01,3.467743896485162014e-01,2.042069524404420133e-01,1.202524773161009475e-01,7.081374129451785404e-02,4.170047942501294708e-02,2.455639191613435621e-02,1.446065830065937190e-02,8.515527818687250103e-03,5.014585956126903568e-03
1.535562174392628432e-01,2.357951191425416981e-02,3.620780658616901994e-03,5.559933821144544047e-04,8.537624067875831263e-05,1.311005257781424714e-05,2.013130084279013197e-06,3.091286409550696762e-07,4.746862480720048739e-08,7.289102472437264542e-09
5.425125406126878325e-01,2.943198567220332573e-01,1.596722132230325442e-01,8.662417806087818750e-02,4.699470291829287855e-02,2.549521567554156529e-02,1.383147422960647951e-02,7.503748224722730197e-03,4.070877513512274025e-03,2.208502102378605367e-03
8.136670635175112798e-01,6.620540902532097149e-01,5.386916075060865783e-01,4.383156184210051931e-01,3.566429821344812567e-01,2.901886479974916111e-01,2.361169450822357130e-01,1.921205813517882222e-01,1.563221892697866655e-01,1.271942167057759088e-01
6.371814100987951424e-01,4.060001493754889501e-01,2.586957476793955157e-01,1.648361212929193576e-01,1.050305122006383735e-01,6.692348986740147276e-02,4.264240364244329534e-02,2.717094688289401969e-02,1.731282224856187449e-02,1.103140849312844729e-02
3.414252660032898179e-01,1.165712122654172095e-01,3.980035715604603175e-02,1.358884752902895544e-02,4.639575882276859159e-03,1.584068429748824525e-03,5.408409849944060318e-04,1.846567771671963492e-04,6.304648926362022455e-05,2.152566436740509226e-05
5.439093965616840221e-01,2.958374316680952298e-01,1.609087589389521233e-01,8.751978597597492859e-02,4.760283397740025513e-02,2.589162870327380364e-02,1.408270014399683190e-02,7.659712937280457185e-03,4.166189841551938208e-03,2.266029802679932637e-03
1.780017422854544007e-01,3.168462025665732401e-02,5.639917609338004900e-03,1.003915160808579749e-03,1.786986477307093220e-04,3.180867064012092186e-05,5.661998793725704292e-06,1.007845650101316481e-06,1.793982816728507758e-07,3.193320670078414424e-08
1.615845819875394440e-02,2.610957713608785791e-04,4.218905107406173854e-06,6.817100182253217425e-08,1.101538283316565046e-09,1.779916030529789718e-11,2.876069877660765493e-13,4.647285489487685182e-15,7.509296831956252025e-17,1.213386589612005256e-18
1.998009707689150094e-01,3.992042792020082664e-02,7.976140251966624267e-03,1.593640565331949990e-03,3.184109320100461074e-04,6.361881331904221395e-05,1.271110066031101314e-05,2.539690251471537217e-06,5.074325776963629541e-07,1.013855216235062215e-07
5.569063008376189394e-01,3.101446279126405248e-01,1.727214974554883709e-01,9.618969022307023720e-02,5.356864456084652754e-02,2.983271568326627612e-02,1.661402733510824320e-02,9.252456505210214857e-03,5.152751325977584021e-03,2.869599680086312374e-03
5.635338644174270328e-02,3.175704163452390191e-03,1.789616839476837766e-04,1.008509693376884673e-05,5.683293648111102039e-07,3.202728432139066150e-08,1.804845930042895201e-09,1.017091801635137889e-10,5.731656734427323281e-12,3.229982669065999818e-13
3.142026440150367250e-01,9.872330150603988996e-02,3.101912235909139171e-02,9.746290260252457940e-03,3.062310169109322844e-03,9.621859519282835449e-04,3.023213701299916865e-04,9.499017383709193495e-05,2.984616377506225289e-05,9.377743571830369896e-06
5.908985178238591596e-01,3.491610583664335743e-01,2.063187518705355827e-01,1.219134446795680504e-01,7.203847376395780544e-02,4.256742737341563665e-02,2.515302974252606877e-02,1.486288799363809886e-02,8.782458486022784450e-03,5.189541702240437447e-03
4.278415015204471983e-01,1.830483504232708336e-01,7.831568109593317617e-02,3.350669859268055190e-02,1.433555623688550183e-02,6.133345905519904835e-03,2.624099921561923090e-03,1.122698850580740922e-03,4.803371619877443502e-04,2.055081726209068247e-04
7.545052305145144578e-01,5.692781428737605509e-01,4.295233364158414502e-01,3.240776039537978104e-01,2.445182472757517211e-01,1.844902965257960992e-01,1.391988937078869060e-01,1.050262933844346158e-01,7.924288770010785854e-02,5.978917325080566197e-02
2.539673019894925776e-01,6.449939047982211626e-02,1.638073618012718738e-02,4.160171372268568236e-03,1.056547499228973177e-03,2.683285178029278374e-04,6.814666971324911222e-05,1.730702584664294333e-05,4.395418659734321992e-06,1.116292618126997257e-06
9.466532570238794797e-01,8.961523890339192500e-01,8.483455778686903592e-01,8.030891043712009569e-01,7.602469163333875901e-01,7.196902194893621818e-01,6.812970903278354751e-01,6.449521095597375853e-01,6.105460151391475243e-01,5.779753737944248737e-01
4.582834387139530508e-01,2.100237101994855693e-01,9.625038812168297542e-02,4.410995884595749622e-02,2.021486362145635471e-02,9.264137213574611535e-03,4.245600658954871987e-03,1.945688469392063951e-03,8.916768024190829941e-04,4.086407112340794887e-04
1.052157086049867463e-01,1.107034533724948235e-02,1.164774229160615328e-03,1.225525458859613541e-04,1.289445295673657729e-05,1.356699004916705489e-06,1.427460471659915494e-07,1.501912650313066287e-08,1.580248037654829178e-09,1.662669170534926413e-10
3.278093643785773281e-02,1.074589793742868884e-03,3.522605972545563095e-05,1.154743224816341368e-06,3.785356425475134884e-08,1.240875283781367481e-09,4.067705380494568138e-11,1.333431915259243492e-12,4.371114685832415897e-14,1.432892326788588939e-15
1.347184736896759327e-01,1.814906715327590722e-02,2.445014625780761973e-03,3.293886385341184410e-04,4.437473463403680926e-05,5.978096520281838849e-06,8.053600387819321510e-07,1.084968751953601209e-07,1.461653342641817639e-08,1.969117073841185948e-09
2.114013350511971812e-01,4.469052446142852963e-02,9.447636535284176934e-03,1.997242976637541873e-03,4.222198316828033459e-04,8.925783610283639609e-05,1.886922571592055870e-05,3.988979507727988118e-06,8.432755934255640891e-07,1.782695862662548026e-07
1.257008740459222285e-01,1.580070973590880570e-02,1.986163024349649892e-03,2.496624281584432659e-04,3.138278543594358479e-05,3.944843559293746842e-06,4.958702833776508838e-07,6.233132803396984881e-08,7.835102414313106394e-09,9.848792217184729486e-10
8.712738625090206135e-01,7.591181434913877313e-01,6.613997969804183974e-01,5.762603557778112062e-01,5.020805859893558987e-01,4.374496914457386421e-01,3.811384823193079696e-01,3.320759976411695180e-01,2.893291371113581589e-01,2.520849148274150742e-01
